RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
202,2024/0577/FPA,121483,allocation,LPA_merged housing,1,0.07,0.07,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,1.29,0.1,0.97,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.32,0.66
203,2024/0630/FPA,121535,allocation,LPA_merged housing,1,1.0,1.0,River Eden SAC,Eden Lower,Eden District,9105,Melmerby ,Eden Lower,24.13,2.3600000000000003,18.1,1.77,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,21.72,3.13
204,2024/0648/PACOU,121553,allocation,LPA_merged housing,1,0.24,0.24,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,4.01,0.48,3.01,0.36,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.77,1.0
205,2024/0776/OPA,121680,allocation,LPA_merged housing,3,0.3,0.3,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,4.4399999999999995,0.56,3.33,0.42,2.4,120.0,864.0,,,0.8,0.25,,0.25,,0.08,4.0,0.6
206,2024/0790/FPA,121694,allocation,LPA_merged housing,1,0.76,0.76,River Eden SAC,Eden Upper,Eden District,9411,Dufton Village ,Eden Upper,14.16,1.5299999999999998,10.62,1.15,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,12.74,2.39
207,2024/0332/FPA,121241,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
208,2024/0845/FPA,121752,allocation,LPA_merged housing,1,0.08,0.08,River Eden SAC,Petteril,Eden District,9247,Low Hesket ,Petteril,0.01,0.0,0.01,0.0,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.01,1.01
209,2024/0945/FPA,121852,allocation,LPA_merged housing,0,0.01,0.01,River Eden SAC,Eden Lower,Eden District,9105,Melmerby ,Eden Lower,0.2,0.02,0.15,0.02,2.4,120.0,0.0,,,8.0,8.0,,0.0,,0.0,0.18,0.02
210,2024/0972/PACOU,121879,allocation,LPA_merged housing,4,0.01,0.01,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.21,0.02,0.16,0.02,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,12.82,2.3
211,2024/1001/RMA,121908,allocation,LPA_merged housing,1,0.5,0.5,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,8.89,0.95,6.67,0.71,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,11.16,1.42
212,23/0490,113368,allocation,LPA_merged housing,1,0.59,0.59,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,12.95,1.43,9.71,1.07,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,14.81,1.85
213,2024/1191/OPA,122098,allocation,LPA_merged housing,1,0.3,0.3,River Eden SAC,Eamont,Eden District,9407,Shap ,Eden Upper,8.3,0.8,6.22,0.6,2.4,120.0,288.0,,,1.0,1.0,,0.11,,0.11,7.46,0.85
214,2024/1255/FPA,122162,allocation,LPA_merged housing,0,0.05,0.05,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,0.0,,,0.8,0.25,,0.0,,0.0,0.0,0.0
215,2024/1392/FPA,122298,allocation,LPA_merged housing,9,0.5,0.5,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,3.95,0.49,2.96,0.37,2.4,120.0,2592.0,,,2.0,0.25,,1.89,,0.24,3.55,0.73
216,2024/1405/FPA,122311,allocation,LPA_merged housing,4,0.35,0.35,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,3.2,0.32,2.4,0.24,2.4,120.0,1152.0,,,0.8,0.25,,0.34,,0.11,2.88,0.41
217,17/0375,103172,allocation,LPA_merged housing,89,2.55,2.55,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,43.74,4.29,32.8,3.22,2.4,120.0,25632.0,25.0,25.0,4.5,4.5,234.05,42.13,234.05,42.13,320.22,54.42
218,19/0343,103917,allocation,LPA_merged housing,12,0.78,0.78,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,15.78,1.59,11.84,1.19,2.4,120.0,3456.0,,,0.8,0.25,,1.01,,0.32,14.21,1.81
219,20/0665,104290,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,1.5,0.25,,0.16,,0.03,0.0,0.03
220,2023/1051/FPA,120742,allocation,LPA_merged housing,1,0.15,0.15,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,1.65,0.16,1.24,0.12,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.64,0.71
221,2024/0006/FPA,120920,allocation,LPA_merged housing,0,0.06,0.06,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,0.0,25.0,25.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
222,21/0682,Conversion Of Existing Building To Form An Energy Self-Sufficient Dwelling To Be,allocation,LPA_merged housing,1,0.45,0.45,River Eden SAC,Eden Lower,Carlisle District (B),141,Package Treatment Plant default,Eden Lower,6.32,0.72,4.74,0.54,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.84,1.22
223,22/0435,Change Of Use Of Redundant Building Along With Side Extension To Provide 1no. D,allocation,LPA_merged housing,1,0.24,0.24,River Eden SAC,Petteril,Carlisle District (B),141,Package Treatment Plant default,Petteril,3.76,0.22,2.82,0.16,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.54,0.76
224,22/0751,Change Of Use Of Barn To Dwelling,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
225,23/0380,Hawksdale lodge,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Caldew,Carlisle District (B),141,Package Treatment Plant default,Caldew,0.39,0.04,0.29,0.03,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.5,0.6
226,21/1068,Scotby road,allocation,LPA_merged housing,112,0.11,0.11,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,32256.0,,,2.5,0.25,,29.45,,2.95,0.0,3.53
227,23/0148,Residential sandsfield lane and orton road west,allocation,LPA_merged housing,90,3.0,3.0,River Eden SAC,Eden Lower,Carlisle District (B),141,Package Treatment Plant default,Eden Lower,44.11,3.01,33.08,2.26,2.4,120.0,25920.0,25.0,25.0,4.5,4.5,236.68,42.6,236.68,42.6,323.71,53.84
228,23/0783,erection of dwellings carelton,allocation,LPA_merged housing,114,7.2,7.2,River Eden SAC,Eden Lower,Carlisle District (B),141,Package Treatment Plant default,Eden Lower,108.11,10.58,81.08,7.94,2.4,120.0,32832.0,25.0,25.0,4.5,4.5,299.8,53.96,299.8,53.96,457.05,74.28
229,21/0743,,allocation,LPA_merged housing,1,0.75,0.75,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,10.69,1.3499999999999999,8.02,1.01,2.4,120.0,288.0,,,4.0,0.25,,0.42,,0.03,9.62,1.24
230,23/0526,wood street,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
231,21/0325,reduced from 7 dwellings at botcherby,allocation,LPA_merged housing,5,0.15,0.15,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.74,0.1,0.55,0.08,2.4,120.0,1440.0,,,2.5,0.25,,1.31,,0.13,0.66,0.25
232,21/0351,Cummersdale and peter lane,allocation,LPA_merged housing,722,46.4,46.4,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,673.52,42.5,505.14,31.88,2.4,120.0,207936.0,,,2.5,0.25,,189.87,,18.99,606.17,61.04
233,21/0623,Cumwhinton drive,allocation,LPA_merged housing,157,7.48,7.48,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,104.14,11.5,78.1,8.62,2.4,120.0,45216.0,,,2.5,0.25,,41.29,,4.13,93.72,15.3
234,22/0450,Wetheral plain,allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eden Lower,Carlisle District (B),9885,Wetheral And Great Corby ,Eden Lower,1.34,0.13,1.01,0.1,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,1.21,1.13
235,21/0744,Currock road west,allocation,LPA_merged housing,92,3.19,3.19,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,25.3,2.65,18.98,1.99,2.4,120.0,26496.0,,,2.5,0.25,,24.19,,2.42,22.78,5.29
236,23/0698,eden bank,allocation,LPA_merged housing,2,0.27,0.27,River Eden SAC,Eden Lower,Carlisle District (B),9885,Wetheral And Great Corby ,Eden Lower,3.76,0.41000000000000003,2.82,0.31,2.4,120.0,576.0,,,8.0,8.0,,1.68,,1.68,3.38,2.39
237,21/1091,Dalston house,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Caldew,Carlisle District (B),9890,Dalston ,Caldew,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,4.0,0.25,,0.42,,0.03,0.0,0.03
238,21/0587 22/0360 22/0445,Wetheral,allocation,LPA_merged housing,3,1.67,1.67,River Eden SAC,Eden Lower,Carlisle District (B),9885,Wetheral And Great Corby ,Eden Lower,24.08,2.29,18.06,1.72,2.4,120.0,864.0,,,8.0,8.0,,2.52,,2.52,21.67,5.09
239,21/1109,Crinkledyke farm story homes,allocation,LPA_merged housing,461,7.16,6.29,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,12.64,0.92,9.48,0.69,2.4,120.0,132768.0,,,2.5,0.25,,121.23,,12.12,11.38,15.38
240,22/0011,Morton street,allocation,LPA_merged housing,2,0.04,0.04,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,576.0,,,2.5,0.25,,0.53,,0.05,0.0,0.06
241,22/0118,30 lonsdale street,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
242,22/0241,1 hilcrest avenue,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
243,22/0391,flats jesmond street,allocation,LPA_merged housing,10,0.12,0.12,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,1.12,0.15,0.84,0.11,2.4,120.0,2880.0,,,2.5,0.25,,2.63,,0.26,1.01,0.45
244,22/0435,former offices of scalesceugh hall,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
245,22/0538,"land south of petergate, cumwhinton",allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
246,22/0873,Hillary drive,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
247,22/0866,english street,allocation,LPA_merged housing,2,0.02,0.02,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,576.0,,,2.5,0.25,,0.53,,0.05,0.0,0.06
248,22/0931,3 castle street,allocation,LPA_merged housing,3,0.01,0.01,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,864.0,,,2.5,0.25,,0.79,,0.08,0.0,0.09
249,22/0972,wellspring christian school,allocation,LPA_merged housing,3,0.13,0.13,River Eden SAC,Eden Lower,Carlisle District (B),10047,Cotehill ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,864.0,,,8.0,8.0,,2.52,,2.52,0.0,3.03
250,22/0977,chatsworth square flat conversion,allocation,LPA_merged housing,6,0.04,0.04,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,1728.0,,,2.5,0.25,,1.58,,0.16,0.0,0.19
251,23/0047,119 denton street,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
252,23/0109,fern bank linstock,allocation,LPA_merged housing,2,0.0,0.0,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.05,0.0,0.04,0.0,2.4,120.0,576.0,,,2.5,0.25,,0.53,,0.05,0.05,0.06
253,23/0204,Brampton,allocation,LPA_merged housing,80,4.25,4.25,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,71.67,7.0,53.75,5.25,2.4,120.0,23040.0,,,4.0,0.25,,33.66,,2.1,64.5,8.82
254,23/0240,brampton chnage to flat,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,4.0,0.25,,0.42,,0.03,0.0,0.03
255,23/0266,Warwich bridge,allocation,LPA_merged housing,30,5.55,5.55,River Eden SAC,Eden Lower,Carlisle District (B),9561,Warwick Bridge,,89.53,8.99,67.15,6.74,2.4,120.0,8640.0,,,8.0,0.25,,25.25,,0.79,80.58,9.03
256,23/0351,Sewell place,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
257,23/0373,,allocation,LPA_merged housing,1,0.0,0.0,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,4.0,0.25,,0.42,,0.03,0.0,0.03
258,23/0385,Garden street,allocation,LPA_merged housing,2,0.09,0.09,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.03,0.0,0.02,0.0,2.4,120.0,576.0,,,2.5,0.25,,0.53,,0.05,0.02,0.06
259,23/0436,Grinsdale avenue,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
260,23/0577,Pioneer house,allocation,LPA_merged housing,1,0.14,0.14,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
261,23/0846,Cecil street,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.5,0.25,,0.26,,0.03,0.0,0.03
262,24/0200,Land at Cardunneth,allocation,LPA_merged housing,20,0.53,0.53,River Eden SAC,Eden Lower,Carlisle District (B),9561,Warwick Bridge,,2.95,0.22,2.21,0.16,2.4,120.0,5760.0,,,8.0,0.25,,16.83,,0.53,2.65,0.82
263,24/0230,Knells,allocation,LPA_merged housing,6,0.04,0.04,River Eden SAC,Eden Lower,Carlisle District (B),141,Package Treatment Plant default,Eden Lower,0.5800000000000001,0.08,0.44,0.06,2.4,120.0,1728.0,25.0,25.0,4.5,4.5,15.78,2.84,15.78,2.84,19.46,3.48
264,7/2022/3001,Dacre holiday home LDNPA,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eamont,LAKE DISTRICT,9095,,,0.4,0.05,0.3,0.04,2.4,120.0,288.0,,,,,,,,,0.36,0.05
265,7/2021/2355,Braithwaite LDNPA,allocation,LPA_merged housing,12,2.07,2.07,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,69.35,3.53,52.01,2.65,2.4,120.0,3456.0,25.0,25.0,4.5,4.5,31.56,5.68,31.56,5.68,100.28,10.0
266,7/2021/3050,Threlkeld LDNPA,allocation,LPA_merged housing,5,0.03,0.03,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,0.64,0.03,0.48,0.02,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,16.35,2.86
267,7/2021/3117,Glenridding LDNPA,allocation,LPA_merged housing,10,0.25,0.25,River Eden SAC,Eamont,LAKE DISTRICT,141,Package Treatment Plant default,Eamont,10.08,1.0,7.56,0.75,2.4,120.0,2880.0,25.0,25.0,4.5,4.5,26.3,4.73,26.3,4.73,40.63,6.58
268,7/2022/2045,Keswick timer lodge LDNPA,allocation,LPA_merged housing,1,0.0,0.0,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,9249,Keswick ,Derwent,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
269,7/2022/2090,Herdwick Croft LDNPA,allocation,LPA_merged housing,4,0.35,0.09,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,1.27,0.15,0.95,0.11,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,13.76,2.4
270,7/2024/3021,Penruddock LDNPA,allocation,LPA_merged housing,11,0.42,0.42,River Eden SAC,Petteril,LAKE DISTRICT,141,Package Treatment Plant default,Petteril,5.83,0.58,4.37,0.43,2.4,120.0,3168.0,25.0,25.0,4.5,4.5,28.93,5.21,28.93,5.21,39.96,6.76
271,7/2023/2007,Braithwaite House LDNPA,allocation,LPA_merged housing,1,0.0,0.0,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,9249,Keswick ,Derwent,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
272,7/2023/2131,Briar rigg LDNPA,allocation,LPA_merged housing,1,0.01,0.01,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,0.3,0.03,0.22,0.02,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.42,0.59
273,7/2023/2196,Caldbeck LDNPA,allocation,LPA_merged housing,1,0.05,0.05,River Eden SAC,Caldew,LAKE DISTRICT,9544,Caldbeck ,Caldew,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.0,1.01
274,7/2023/2264,A66 Braithwaite Keswick LDNPA,allocation,LPA_merged housing,15,0.13,0.13,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,4.24,0.22,3.18,0.16,2.4,120.0,4320.0,25.0,25.0,4.5,4.5,39.45,7.1,39.45,7.1,51.15,8.71
275,7/2023/2279,The smithy LDNPA,allocation,LPA_merged housing,1,0.07,0.07,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,9374,,,0.05,0.0,0.04,0.0,2.4,120.0,288.0,,,,,,,,,0.05,0.0
276,7/2023/3032,ross house penruddock LDNPA,allocation,LPA_merged housing,3,0.16,0.16,River Eden SAC,Petteril,LAKE DISTRICT,9903,Motherby ,Petteril,1.57,0.16,1.18,0.12,2.4,120.0,864.0,,,2.0,2.0,,0.63,,0.63,1.42,0.9
277,7/2023/3059,construction worker dwelling stretch LDNPA,allocation,LPA_merged housing,1,2.28,2.28,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,67.48,4.05,50.61,3.04,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,63.89,4.22
278,7/2023/3159,Howgate fott LDNPA,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eamont,LAKE DISTRICT,141,Package Treatment Plant default,Eamont,2.91,0.27,2.18,0.2,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,5.77,0.81
279,7/2023/3192,Threlkeld hall LDNPA,allocation,LPA_merged housing,1,0.02,0.02,River Derwent & Bassenthwaite Lake SAC,Derwent,LAKE DISTRICT,141,Package Treatment Plant default,Derwent,0.0,0.0,0.0,0.0,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.16,0.57
280,7/2024/5317,Kent drive LDNPA,allocation,LPA_merged housing,2,0.01,,,Kent,LAKE DISTRICT,10012,Staveley ,Kent,,,,,,,,,,8.0,8.0,,,,,0.0,0.0
281,23/0786,Highfield lodge WFC,allocation,LPA_merged housing,1,0.73,0.73,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,7.38,0.78,5.54,0.58,2.4,120.0,288.0,,,2.0,0.25,,0.21,,0.03,6.65,0.73
282,23/0537,midtown farm WFC,allocation,LPA_merged housing,1,0.05,0.05,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
283,23/0753,Petterel cottage,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,0.87,0.11,0.65,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.94,0.66
284,23/0633,"Maughanby Farm Little Salkeld Penrith CA10 1NP
WFC",allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,0.28,0.03,0.21,0.02,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.41,0.59
285,23/0636,Newton rigg WFC,allocation,LPA_merged housing,57,0.43,0.43,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,6.03,0.68,4.52,0.51,2.4,120.0,16416.0,,,0.8,0.25,,4.8,,1.5,5.42,2.41
286,21/1095,BARNS AT YMP GARTH HOUSE STAINTON CA11 0ES WFC,allocation,LPA_merged housing,2,0.05,0.05,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.84,0.1,0.63,0.08,2.4,120.0,576.0,,,0.8,0.25,,0.17,,0.05,0.76,0.16
287,22/0570,"LAND AT OLD TOWN, HIGH HESKET, CARLISLE, CA4 0BW WFC",allocation,LPA_merged housing,27,1.21,1.21,River Eden SAC,Petteril,Eden District,9247,Low Hesket ,Petteril,0.52,0.05,0.39,0.04,2.4,120.0,7776.0,,,8.0,8.0,,22.72,,22.72,0.47,27.31
288,2024/0776/FPA,Ivy cottage WFC,allocation,LPA_merged housing,4,0.05,0.05,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.83,0.11,0.62,0.08,2.4,120.0,1152.0,,,0.8,0.25,,0.34,,0.11,0.74,0.22
289,2024/0573/FPA,Eden barn WFC,allocation,LPA_merged housing,8,0.64,0.64,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,12.44,0.75,9.33,0.56,2.4,120.0,2304.0,25.0,25.0,4.5,4.5,21.04,3.79,21.04,3.79,36.44,5.22
290,2024/0122/REG77,iVY COTTAGE WFC,allocation,LPA_merged housing,8,0.16,0.16,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.76,0.34,2.07,0.26,2.4,120.0,2304.0,25.0,25.0,4.5,4.5,21.04,3.79,21.04,3.79,27.73,4.86
291,2024/1255/FPA,Alexandra road WFC,allocation,LPA_merged housing,4,0.02,0.02,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,1152.0,,,0.8,0.25,,0.34,,0.11,0.0,0.13
292,2024/1083/FPA,Gale house WFC,allocation,LPA_merged housing,4,0.42,0.42,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.5900000000000001,0.03,0.44,0.02,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,13.15,2.3
293,2024/0790/FPA,Ghyll house WFC,allocation,LPA_merged housing,3,0.62,0.62,River Eden SAC,Eden Upper,Eden District,9411,Dufton Village ,Eden Upper,13.69,1.4,10.27,1.05,2.4,120.0,864.0,,,8.0,8.0,,2.52,,2.52,12.32,4.29
294,2024/0576/FPA,Skelton WFC,allocation,LPA_merged housing,2,0.1,0.1,River Eden SAC,Petteril,Eden District,9578,Skelton ,Caldew,0.0,0.0,0.0,0.0,2.4,120.0,576.0,,,8.0,8.0,,1.68,,1.68,0.0,2.02
295,2024/0972/PACOU,Unit 1 and 2 Hackthorpe WFC,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.2,0.02,0.15,0.02,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.34,0.59
296,2024/0827/FPA,Land to the rear of Low Street Cottage Plumpton PENRITH CA11 0JD WFC,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,0.38,0.04,0.29,0.03,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.5,0.6
